id,num_orders
1016563,2132.8823529411766
1021222,2132.8823529411766
1178324,450.965034965035
1272303,450.965034965035
1499934,450.965034965035
1377140,450.965034965035
1055053,450.965034965035
1216159,450.965034965035
1157645,450.965034965035
1239651,450.965034965035
1068029,450.965034965035
1343834,450.965034965035
1198224,450.965034965035
1033177,450.965034965035
1466058,450.965034965035
1056871,450.965034965035
1185031,2132.8823529411766
1094661,2132.8823529411766
1455353,450.965034965035
1139412,450.965034965035
1227744,450.965034965035
1338180,450.965034965035
1260111,49.29019607843137
1145076,49.29019607843137
1003527,49.29019607843137
1171152,49.29019607843137
1295117,49.29019607843137
1131852,49.29019607843137
1122805,89.55882352941177
1454318,49.29019607843137
1369172,89.55882352941177
1051784,89.55882352941177
1298774,49.29019607843137
1235244,49.29019607843137
1240781,49.29019607843137
1200378,49.29019607843137
1451628,49.29019607843137
1401927,49.29019607843137
1139987,49.29019607843137
1143221,410.20714285714286
1178515,410.20714285714286
1278720,410.20714285714286
1134672,410.20714285714286
1287970,410.20714285714286
1409175,410.20714285714286
1292612,410.20714285714286
1036703,410.20714285714286
1028807,410.20714285714286
1096407,410.20714285714286
1228159,410.20714285714286
1432714,1628.8181818181818
1425342,410.20714285714286
1411709,410.20714285714286
1113498,410.20714285714286
1302003,410.20714285714286
1265026,2018.1304347826087
1254847,1628.8181818181818
1057178,410.20714285714286
1279677,410.20714285714286
1349223,410.20714285714286
1118544,2018.1304347826087
1247856,410.20714285714286
1053624,410.20714285714286
1355907,410.20714285714286
1182340,410.20714285714286
1063432,2018.1304347826087
1367168,1628.8181818181818
1220587,410.20714285714286
1137033,410.20714285714286
1484915,123.47712418300654
1384503,123.47712418300654
1040011,123.47712418300654
1287103,123.47712418300654
1465270,123.47712418300654
1195244,123.47712418300654
1315953,123.47712418300654
1447359,123.47712418300654
1351534,123.47712418300654
1311428,123.47712418300654
1111332,123.47712418300654
1245702,123.47712418300654
1047541,123.47712418300654
1169085,123.47712418300654
1339027,123.47712418300654
1320276,123.47712418300654
1325057,123.47712418300654
1068290,123.47712418300654
1157302,123.47712418300654
1442262,123.47712418300654
1053999,137.81025641025641
1078323,137.81025641025641
1447474,137.81025641025641
1011007,137.81025641025641
1476273,590.3965517241379
1499088,396.275
1461407,137.81025641025641
1421014,137.81025641025641
1143695,137.81025641025641
1226838,137.81025641025641
1118223,137.81025641025641
1148984,137.81025641025641
1498148,137.81025641025641
1441671,137.81025641025641
1024004,590.3965517241379
1304737,590.3965517241379
1296839,137.81025641025641
1043326,137.81025641025641
1449009,137.81025641025641
1267008,292.3333333333333
1450088,137.81025641025641
1343302,137.81025641025641
1032041,137.81025641025641
1326038,137.81025641025641
1031312,590.3965517241379
1191484,590.3965517241379
1285572,137.81025641025641
1115177,137.81025641025641
1343512,137.81025641025641
1147761,137.81025641025641
1068073,38.84541062801932
1270780,186.4
1254304,186.4
1435213,38.84541062801932
1438178,38.84541062801932
1492822,38.84541062801932
1358808,38.84541062801932
1197880,38.84541062801932
1377256,38.84541062801932
1283042,186.4
1449143,186.4
1358960,38.84541062801932
1432265,38.84541062801932
1392147,38.84541062801932
1172938,55.12048192771084
1309897,55.12048192771084
1451216,55.12048192771084
1085409,55.12048192771084
1495023,55.12048192771084
1167774,55.12048192771084
1007013,55.12048192771084
1099596,55.12048192771084
1260443,55.12048192771084
1224794,55.12048192771084
1142412,55.12048192771084
1159551,55.12048192771084
1348513,55.12048192771084
1276231,55.12048192771084
1413676,55.12048192771084
1159070,55.12048192771084
1085513,55.12048192771084
1076736,55.12048192771084
1029830,32.6231884057971
1255557,32.6231884057971
1193203,32.6231884057971
1324205,32.6231884057971
1441042,32.6231884057971
1485303,32.6231884057971
1359667,32.6231884057971
1226780,32.6231884057971
1226506,60.44444444444444
1016231,115.71428571428571
1015558,60.44444444444444
1086235,60.44444444444444
1052327,60.44444444444444
1162208,32.6231884057971
1054680,32.6231884057971
1408716,32.6231884057971
1213361,32.6231884057971
1065345,60.44444444444444
1179779,115.71428571428571
1127531,60.44444444444444
1443957,60.44444444444444
1051118,60.44444444444444
1496945,32.6231884057971
1264920,32.6231884057971
1377423,349.05533596837944
1002890,349.05533596837944
1421154,349.05533596837944
1404777,349.05533596837944
1314971,349.05533596837944
1144315,349.05533596837944
1063944,349.05533596837944
1118760,349.05533596837944
1109972,349.05533596837944
1033868,349.05533596837944
1310816,349.05533596837944
1086028,349.05533596837944
1254784,349.05533596837944
1482667,349.05533596837944
1189684,349.05533596837944
1170143,349.05533596837944
1327596,349.05533596837944
1003526,349.05533596837944
1241837,349.05533596837944
1230803,349.05533596837944
1316805,349.05533596837944
1333390,349.05533596837944
1067670,349.05533596837944
1018043,349.05533596837944
1105588,349.05533596837944
1456750,349.05533596837944
1271465,349.05533596837944
1416907,349.05533596837944
1121489,349.05533596837944
1313498,349.05533596837944
1235035,48.84782608695652
1279289,48.84782608695652
1425722,48.84782608695652
1291220,48.84782608695652
1400709,48.84782608695652
1215159,67.83333333333333
1298578,48.84782608695652
1308367,29.81967213114754
1243977,29.81967213114754
1149575,29.81967213114754
1173936,29.81967213114754
1427278,29.81967213114754
1307614,29.81967213114754
1086494,29.81967213114754
1460795,29.81967213114754
1416956,29.81967213114754
1295663,49.29019607843137
1314294,49.29019607843137
1436210,49.29019607843137
1177426,89.55882352941177
1325329,49.29019607843137
1259603,49.29019607843137
1277405,49.29019607843137
1425203,49.29019607843137
1079289,49.29019607843137
1170446,49.29019607843137
1084873,81.0
1365195,37.353488372093025
1495418,37.353488372093025
1260705,37.353488372093025
1050759,37.353488372093025
1020079,37.353488372093025
1118213,37.353488372093025
1035969,37.353488372093025
1270851,37.353488372093025
1123143,37.353488372093025
1238634,37.353488372093025
1229625,37.353488372093025
1018177,37.353488372093025
1138702,37.353488372093025
1013831,81.0
1289847,37.353488372093025
1111285,37.353488372093025
1378876,37.353488372093025
1110506,37.353488372093025
1210067,37.353488372093025
1237748,37.3125
1448117,37.3125
1222779,37.3125
1163092,37.353488372093025
1254173,37.3125
1333036,37.353488372093025
1219684,37.353488372093025
1227375,37.353488372093025
1056933,19.823863636363637
1205375,19.823863636363637
1244886,19.823863636363637
1490530,19.823863636363637
1472953,19.823863636363637
1416699,19.823863636363637
1424540,19.823863636363637
1416590,19.823863636363637
1299299,19.823863636363637
1475668,19.823863636363637
1199264,19.823863636363637
1245301,19.823863636363637
1063614,52.60204081632653
1442280,52.60204081632653
1416939,52.60204081632653
1452470,52.60204081632653
1018327,52.60204081632653
1433963,52.60204081632653
1000967,52.60204081632653
1028432,52.60204081632653
1412243,52.60204081632653
1120664,52.60204081632653
1367431,52.60204081632653
1307589,52.60204081632653
1346931,52.60204081632653
1108071,52.60204081632653
1061545,52.60204081632653
1102240,52.60204081632653
1293894,52.60204081632653
1090685,52.60204081632653
1010064,52.60204081632653
1301207,52.60204081632653
1236347,52.60204081632653
1154900,52.60204081632653
1128636,52.60204081632653
1461973,52.60204081632653
1123342,52.60204081632653
1094031,52.60204081632653
1319514,52.60204081632653
1155242,52.60204081632653
1474460,52.60204081632653
1230421,38.84541062801932
1414288,38.84541062801932
1441254,186.4
1467889,186.4
1268631,38.84541062801932
1486559,38.84541062801932
1231346,38.84541062801932
1094580,55.12048192771084
1364788,55.12048192771084
1284049,55.12048192771084
1180721,55.12048192771084
1446241,55.12048192771084
1159038,55.12048192771084
1429602,55.12048192771084
1231740,55.12048192771084
1008596,55.12048192771084
1486204,55.12048192771084
1296233,19.823863636363637
1373548,19.823863636363637
1264067,19.823863636363637
1411185,19.823863636363637
1259591,1112.6666666666667
1327142,1112.6666666666667
1249310,1112.6666666666667
1337116,1112.6666666666667
1426288,1112.6666666666667
1178106,1112.6666666666667
1112605,1112.6666666666667
1297011,1112.6666666666667
1015985,1112.6666666666667
1413327,1112.6666666666667
1167271,1112.6666666666667
1393728,1112.6666666666667
1109152,1112.6666666666667
1366322,1112.6666666666667
1101391,1112.6666666666667
1478799,1112.6666666666667
1215120,1112.6666666666667
1428408,1112.6666666666667
1100774,1112.6666666666667
1495413,1112.6666666666667
1201964,1112.6666666666667
1189658,1112.6666666666667
1059263,1112.6666666666667
1394190,1112.6666666666667
1236690,1112.6666666666667
1441691,1112.6666666666667
1334605,1112.6666666666667
1410693,1112.6666666666667
1107017,1112.6666666666667
1374145,1112.6666666666667
1185564,80.92881944444444
1009043,80.92881944444444
1177149,80.92881944444444
1269966,80.92881944444444
1296374,80.92881944444444
1493329,80.92881944444444
1012549,80.92881944444444
1097146,80.92881944444444
1069577,80.92881944444444
1047036,80.92881944444444
1033147,80.92881944444444
1193901,80.92881944444444
1354229,80.92881944444444
1452022,80.92881944444444
1310666,80.92881944444444
1232566,80.92881944444444
1483477,80.92881944444444
1288112,80.92881944444444
1209578,696.9143327841845
1109999,696.9143327841845
1305434,696.9143327841845
1027247,696.9143327841845
1483090,696.9143327841845
1202770,696.9143327841845
1226985,696.9143327841845
1376393,696.9143327841845
1248664,696.9143327841845
1416876,696.9143327841845
1199684,696.9143327841845
1169253,696.9143327841845
1431942,696.9143327841845
1124620,696.9143327841845
1292462,696.9143327841845
1157971,696.9143327841845
1376744,696.9143327841845
1346422,696.9143327841845
1366798,696.9143327841845
1113492,696.9143327841845
1366158,696.9143327841845
1439432,696.9143327841845
1053389,696.9143327841845
1036237,696.9143327841845
1283801,696.9143327841845
1406109,696.9143327841845
1097535,696.9143327841845
1294933,696.9143327841845
1149663,696.9143327841845
1029884,133.43045112781954
1066120,133.43045112781954
1369386,133.43045112781954
1059676,133.43045112781954
1429101,133.43045112781954
1172837,133.43045112781954
1158730,133.43045112781954
1408804,133.43045112781954
1179836,133.43045112781954
1168556,133.43045112781954
1497894,133.43045112781954
1483400,133.43045112781954
1187366,133.43045112781954
1092508,133.43045112781954
1105494,133.43045112781954
1061530,133.43045112781954
1192020,133.43045112781954
1057605,133.43045112781954
1287959,133.43045112781954
1073416,133.43045112781954
1300128,133.43045112781954
1175832,133.43045112781954
1383898,133.43045112781954
1178026,133.43045112781954
1496047,133.43045112781954
1132421,133.43045112781954
1488470,133.43045112781954
1463699,133.43045112781954
1156176,133.43045112781954
1182836,133.43045112781954
1300828,745.1872852233677
1223412,745.1872852233677
1040191,745.1872852233677
1241259,745.1872852233677
1111087,2361.3
1207821,3190.2093023255816
1399584,745.1872852233677
1115966,745.1872852233677
1198576,3190.2093023255816
1400578,3190.2093023255816
1394735,745.1872852233677
1372987,745.1872852233677
1026483,745.1872852233677
1068862,745.1872852233677
1279450,745.1872852233677
1425955,745.1872852233677
1186148,745.1872852233677
1381909,745.1872852233677
1431593,745.1872852233677
1454362,745.1872852233677
1339641,745.1872852233677
1480786,745.1872852233677
1418641,745.1872852233677
1366988,745.1872852233677
1056350,3190.2093023255816
1177798,3190.2093023255816
1295143,745.1872852233677
1347530,745.1872852233677
1468567,745.1872852233677
1467885,745.1872852233677
1208849,194.74205607476637
1441614,324.39344262295083
1248156,324.39344262295083
1485601,194.74205607476637
1312698,324.39344262295083
1419409,324.39344262295083
1122933,324.39344262295083
1244035,324.39344262295083
1008087,324.39344262295083
1133047,194.74205607476637
1242697,194.74205607476637
1087963,194.74205607476637
1294670,194.74205607476637
1111304,194.74205607476637
1363038,324.39344262295083
1313011,194.74205607476637
1099771,194.74205607476637
1199619,194.74205607476637
1095691,194.74205607476637
1101436,324.39344262295083
1333325,503.4270072992701
1347680,503.4270072992701
1257619,503.4270072992701
1325342,503.4270072992701
1343161,503.4270072992701
1298632,503.4270072992701
1374260,503.4270072992701
1043910,503.4270072992701
1324159,503.4270072992701
1196203,503.4270072992701
1065376,503.4270072992701
1159794,1838.3
1094504,503.4270072992701
1260311,503.4270072992701
1011813,503.4270072992701
1483839,1373.4827586206898
1402324,2403.2727272727275
1264747,2403.2727272727275
1125632,503.4270072992701
1036941,503.4270072992701
1392342,503.4270072992701
1265893,1838.3
1300383,503.4270072992701
1113155,503.4270072992701
1113616,503.4270072992701
1194554,503.4270072992701
1412744,2403.2727272727275
1046474,2403.2727272727275
1250174,503.4270072992701
1154990,503.4270072992701
1313505,291.5226917057903
1428532,291.5226917057903
1177648,291.5226917057903
1260235,291.5226917057903
1023852,291.5226917057903
1389275,291.5226917057903
1312237,291.5226917057903
1418312,291.5226917057903
1341648,291.5226917057903
1381447,291.5226917057903
1117255,291.5226917057903
1263274,291.5226917057903
1039799,291.5226917057903
1463547,291.5226917057903
1078142,291.5226917057903
1040684,291.5226917057903
1171583,291.5226917057903
1321027,291.5226917057903
1269832,291.5226917057903
1411302,291.5226917057903
1266859,291.5226917057903
1031078,291.5226917057903
1050610,291.5226917057903
1453965,291.5226917057903
1376725,291.5226917057903
1214462,291.5226917057903
1439200,291.5226917057903
1281767,291.5226917057903
1133908,291.5226917057903
1078694,291.5226917057903
1372662,205.47906976744187
1421424,205.47906976744187
1200145,205.47906976744187
1495791,205.47906976744187
1442540,679.3510638297872
1304455,679.3510638297872
1398733,205.47906976744187
1499629,205.47906976744187
1333510,205.47906976744187
1028768,205.47906976744187
1226797,205.47906976744187
1337287,205.47906976744187
1352856,205.47906976744187
1303705,205.47906976744187
1194545,679.3510638297872
1412631,679.3510638297872
1175214,205.47906976744187
1183617,205.47906976744187
1121929,205.47906976744187
1368598,205.47906976744187
1296700,205.47906976744187
1176152,205.47906976744187
1490730,205.47906976744187
1126270,205.47906976744187
1482237,679.3510638297872
1317530,679.3510638297872
